timestamp,distance,power,calories,enhanced speed
2023-11-15T18:24:58.000Z,591.17,226,16,10.033
2023-11-15T18:24:59.000Z,601.2,236,16,10.027
2023-11-15T18:25:00.000Z,611.23,249,16,10.038
2023-11-15T18:25:01.000Z,621.28,264,17,10.066
2023-11-15T18:25:02.000Z,631.36,266,17,10.094
2023-11-15T18:25:03.000Z,641.45,235,17,10.083
2023-11-15T18:25:04.000Z,651.51,208,17,10.04
2023-11-15T18:25:05.000Z,661.54,212,18,10.006
2023-11-15T18:25:06.000Z,671.54,235,18,10.002
2023-11-15T18:25:07.000Z,681.55,245,18,10.011
2023-11-15T18:25:08.000Z,691.56,245,18,10.019
2023-11-15T18:25:09.000Z,701.57,215,18,9.99
2023-11-15T18:25:10.000Z,711.53,192,19,9.936
2023-11-15T18:25:11.000Z,721.44,183,19,9.875
2023-11-15T18:25:12.000Z,731.29,196,19,9.835
2023-11-15T18:25:13.000Z,741.13,234,19,9.844
2023-11-15T18:25:14.000Z,750.99,244,20,9.866
2023-11-15T18:25:15.000Z,760.86,241,20,9.882
2023-11-15T18:25:16.000Z,770.74,224,20,9.875
2023-11-15T18:25:17.000Z,780.6,208,20,9.85
2023-11-15T18:25:18.000Z,790.45,230,20,9.853
2023-11-15T18:25:19.000Z,800.32,259,21,9.891
2023-11-15T18:25:20.000Z,810.26,302,21,9.978
2023-11-15T18:25:21.000Z,820.28,305,21,10.061
2023-11-15T18:25:22.000Z,830.36,279,22,10.106
2023-11-15T18:25:23.000Z,840.47,246,22,10.107
2023-11-15T18:25:24.000Z,850.55,206,22,10.06
2023-11-15T18:25:25.000Z,860.59,208,22,10.018
2023-11-15T18:25:26.000Z,870.6,220,22,9.995
2023-11-15T18:25:27.000Z,880.59,232,23,9.988
2023-11-15T18:25:28.000Z,890.59,255,23,10.009
2023-11-15T18:25:29.000Z,900.62,271,23,10.049
2023-11-15T18:25:30.000Z,910.68,265,23,10.077
2023-11-15T18:25:31.000Z,920.75,226,24,10.056
2023-11-15T18:25:32.000Z,930.78,208,24,10.015
2023-11-15T18:25:33.000Z,940.79,227,24,10.001
2023-11-15T18:25:34.000Z,950.79,235,24,9.998
2023-11-15T18:25:35.000Z,960.78,228,25,9.987
2023-11-15T18:25:36.000Z,970.77,235,25,9.984
2023-11-15T18:25:37.000Z,980.78,275,25,10.03
2023-11-15T18:25:38.000Z,990.85,317,25,10.123
2023-11-15T18:25:39.000Z,1001.02,325,26,10.216
2023-11-15T18:25:40.000Z,1011.26,290,26,10.259
2023-11-15T18:25:41.000Z,1021.52,258,26,10.261
2023-11-15T18:25:42.000Z,1031.77,248,27,10.251
2023-11-15T18:25:43.000Z,1042.02,246,27,10.238
2023-11-15T18:25:44.000Z,1052.25,247,27,10.228
2023-11-15T18:25:45.000Z,1062.48,261,27,10.236
2023-11-15T18:25:46.000Z,1072.75,308,28,10.299
2023-11-15T18:25:47.000Z,1083.07,291,28,10.336
2023-11-15T18:25:48.000Z,1093.4,250,28,10.321
