timestamp,distance,power,calories,enhanced speed
2023-11-15T17:56:57.000Z,1000.88,304,25,10.399
2023-11-15T17:56:58.000Z,1011.29,278,25,10.412
2023-11-15T17:56:59.000Z,1021.71,292,25,10.439
2023-11-15T17:57:00.000Z,1032.18,321,26,10.497
2023-11-15T17:57:01.000Z,1042.71,327,26,10.557
2023-11-15T17:57:02.000Z,1053.28,303,26,10.583
2023-11-15T17:57:03.000Z,1063.85,267,27,10.567
2023-11-15T17:57:04.000Z,1074.39,233,27,10.512
,,,,
,,354,,
