timestamp,distance,power,calories,enhanced speed
2023-11-15T18:09:24.000Z,654.08,218,16,9.556
2023-11-15T18:09:25.000Z,663.64,219,16,9.571
2023-11-15T18:09:26.000Z,673.22,213,17,9.577
2023-11-15T18:09:27.000Z,682.8,216,17,9.586
2023-11-15T18:09:28.000Z,692.39,218,17,9.597
2023-11-15T18:09:29.000Z,701.99,209,17,9.596
2023-11-15T18:09:30.000Z,711.57,188,17,9.567
2023-11-15T18:09:31.000Z,721.12,178,18,9.529
2023-11-15T18:09:32.000Z,730.63,184,18,9.502
2023-11-15T18:09:33.000Z,740.14,208,18,9.507
2023-11-15T18:09:34.000Z,749.65,219,18,9.525
2023-11-15T18:09:35.000Z,759.18,216,18,9.538
2023-11-15T18:09:36.000Z,768.72,209,19,9.542
2023-11-15T18:09:37.000Z,778.26,198,19,9.531
2023-11-15T18:09:38.000Z,787.79,196,19,9.518
2023-11-15T18:09:39.000Z,797.3,202,19,9.515
2023-11-15T18:09:40.000Z,806.82,204,19,9.513
2023-11-15T18:09:41.000Z,816.33,200,20,9.507
2023-11-15T18:09:42.000Z,825.83,198,20,9.499
2023-11-15T18:09:43.000Z,835.33,202,20,9.496
2023-11-15T18:09:44.000Z,844.83,208,20,9.502
2023-11-15T18:09:45.000Z,854.34,218,20,9.52
2023-11-15T18:09:46.000Z,863.87,231,21,9.553
2023-11-15T18:09:47.000Z,873.46,255,21,9.613
2023-11-15T18:09:48.000Z,883.1,263,21,9.678
2023-11-15T18:09:49.000Z,892.79,234,21,9.701
2023-11-15T18:09:50.000Z,902.5,226,22,9.713
2023-11-15T18:09:51.000Z,912.23,253,22,9.756
2023-11-15T18:09:52.000Z,922.02,279,22,9.827
2023-11-15T18:09:53.000Z,931.9,304,23,9.923
2023-11-15T18:09:54.000Z,941.88,327,23,10.038
2023-11-15T18:09:55.000Z,951.96,307,23,10.117
2023-11-15T18:09:56.000Z,962.09,266,23,10.14
2023-11-15T18:09:57.000Z,972.23,251,24,10.144
2023-11-15T18:09:58.000Z,982.37,251,24,10.148
2023-11-15T18:09:59.000Z,992.52,252,24,10.152
2023-11-15T18:10:00.000Z,1002.67,246,24,10.148
2023-11-15T18:10:01.000Z,1012.82,251,25,10.151
2023-11-15T18:10:02.000Z,1022.97,234,25,10.133
2023-11-15T18:10:03.000Z,1033.07,200,25,10.077
2023-11-15T18:10:04.000Z,1043.12,203,25,10.028
2023-11-15T18:10:05.000Z,1053.14,216,26,10
2023-11-15T18:10:06.000Z,1063.14,251,26,10.016
,,,,
,,327,,
