timestamp,distance,power,calories,enhanced speed
2023-11-13T21:05:05.000Z,578.06,239,16,10.015
2023-11-13T21:05:06.000Z,588.06,227,16,10.002
2023-11-13T21:05:07.000Z,598.06,223,16,9.984
2023-11-13T21:05:08.000Z,608.03,224,17,9.969
2023-11-13T21:05:09.000Z,617.99,222,17,9.953
2023-11-13T21:05:10.000Z,627.94,220,17,9.935
2023-11-13T21:05:11.000Z,637.87,223,17,9.923
2023-11-13T21:05:12.000Z,647.78,219,18,9.907
2023-11-13T21:05:13.000Z,657.68,210,18,9.881
2023-11-13T21:05:14.000Z,667.54,205,18,9.851
2023-11-13T21:05:15.000Z,677.37,197,18,9.814
2023-11-13T21:05:16.000Z,687.17,201,18,9.784
2023-11-13T21:05:17.000Z,696.95,214,19,9.773
2023-11-13T21:05:18.000Z,706.73,227,19,9.779
2023-11-13T21:05:19.000Z,716.52,244,19,9.807
2023-11-13T21:05:20.000Z,726.34,251,19,9.839
2023-11-13T21:05:21.000Z,736.19,241,20,9.857
2023-11-13T21:05:22.000Z,746.05,230,20,9.86
2023-11-13T21:05:23.000Z,755.91,221,20,9.852
2023-11-13T21:05:24.000Z,765.75,215,20,9.837
2023-11-13T21:05:25.000Z,775.58,218,20,9.826
2023-11-13T21:05:26.000Z,785.41,222,21,9.822
2023-11-13T21:05:27.000Z,795.23,223,21,9.819
2023-11-13T21:05:28.000Z,805.05,228,21,9.823
2023-11-13T21:05:29.000Z,814.88,237,21,9.837
2023-11-13T21:05:30.000Z,824.73,242,22,9.856
2023-11-13T21:05:31.000Z,834.59,236,22,9.867
2023-11-13T21:05:32.000Z,844.46,236,22,9.877
2023-11-13T21:05:33.000Z,854.34,230,22,9.878
2023-11-13T21:05:34.000Z,864.22,229,23,9.878
2023-11-13T21:05:35.000Z,874.09,229,23,9.878
2023-11-13T21:05:36.000Z,883.97,231,23,9.88
2023-11-13T21:05:37.000Z,893.85,226,23,9.876
2023-11-13T21:05:38.000Z,903.72,218,23,9.862
2023-11-13T21:05:39.000Z,913.57,214,24,9.845
2023-11-13T21:05:40.000Z,923.41,221,24,9.838
2023-11-13T21:05:41.000Z,933.25,232,24,9.845
2023-11-13T21:05:42.000Z,943.11,241,24,9.862
2023-11-13T21:05:43.000Z,952.98,236,25,9.872
2023-11-13T21:05:44.000Z,962.85,226,25,9.869
2023-11-13T21:05:45.000Z,972.71,215,25,9.853
2023-11-13T21:05:46.000Z,982.55,212,25,9.833
2023-11-13T21:05:47.000Z,992.38,215,25,9.82
2023-11-13T21:05:48.000Z,1002.19,220,26,9.813
2023-11-13T21:05:49.000Z,1012,223,26,9.811
2023-11-13T21:05:50.000Z,1021.82,223,26,9.81
2023-11-13T21:05:51.000Z,1031.63,228,26,9.814
2023-11-13T21:05:52.000Z,1041.45,240,27,9.833
2023-11-13T21:05:53.000Z,1051.3,248,27,9.86
2023-11-13T21:05:54.000Z,1061.17,254,27,9.892
2023-11-13T21:05:55.000Z,1071.07,240,27,9.904
2023-11-13T21:05:56.000Z,1080.98,234,28,9.908
2023-11-13T21:05:57.000Z,1090.89,244,28,9.923
2023-11-13T21:05:58.000Z,1100.83,248,28,9.942
2023-11-13T21:05:59.000Z,1110.77,241,28,9.951
2023-11-13T21:06:00.000Z,1120.73,236,29,9.953
,,,,
,,415,,
