timestamp,distance,power,calories,enhanced speed
2023-11-13T20:20:28.000Z,474.72,213,13,9.483
2023-11-13T20:20:29.000Z,484.21,218,14,9.502
2023-11-13T20:20:30.000Z,493.73,219,14,9.52
2023-11-13T20:20:31.000Z,503.25,207,14,9.523
2023-11-13T20:20:32.000Z,512.77,209,14,9.528
2023-11-13T20:20:33.000Z,522.31,229,14,9.558
2023-11-13T20:20:34.000Z,531.89,236,15,9.594
2023-11-13T20:20:35.000Z,541.5,227,15,9.616
2023-11-13T20:20:36.000Z,551.11,213,15,9.617
2023-11-13T20:20:37.000Z,560.73,212,15,9.618
2023-11-13T20:20:38.000Z,570.35,214,16,9.621
2023-11-13T20:20:39.000Z,579.97,204,16,9.612
2023-11-13T20:20:40.000Z,589.57,202,16,9.6
2023-11-13T20:20:41.000Z,599.17,215,16,9.605
2023-11-13T20:20:42.000Z,608.78,219,16,9.616
2023-11-13T20:20:43.000Z,618.4,212,17,9.617
2023-11-13T20:20:44.000Z,628.01,199,17,9.601
2023-11-13T20:20:45.000Z,637.6,195,17,9.581
2023-11-13T20:20:46.000Z,647.17,191,17,9.559
2023-11-13T20:20:47.000Z,656.72,187,17,9.533
2023-11-13T20:20:48.000Z,666.24,195,18,9.519
2023-11-13T20:20:49.000Z,675.77,213,18,9.529
2023-11-13T20:20:50.000Z,685.29,199,18,9.521
2023-11-13T20:20:51.000Z,694.79,169,18,9.474
2023-11-13T20:20:52.000Z,704.25,176,18,9.441
2023-11-13T20:20:53.000Z,713.69,198,19,9.438
2023-11-13T20:20:54.000Z,723.13,209,19,9.45
2023-11-13T20:20:55.000Z,732.59,221,19,9.476
2023-11-13T20:20:56.000Z,742.08,224,19,9.503
2023-11-13T20:20:57.000Z,751.59,208,19,9.508
2023-11-13T20:20:58.000Z,761.09,186,20,9.485
2023-11-13T20:20:59.000Z,770.56,194,20,9.474
2023-11-13T20:21:00.000Z,780.05,214,20,9.489
2023-11-13T20:21:01.000Z,789.55,222,20,9.513
2023-11-13T20:21:02.000Z,799.08,230,20,9.545
2023-11-13T20:21:03.000Z,808.64,238,21,9.584
2023-11-13T20:21:04.000Z,818.24,239,21,9.622
2023-11-13T20:21:05.000Z,827.88,236,21,9.652
2023-11-13T20:21:06.000Z,837.54,229,21,9.671
2023-11-13T20:21:07.000Z,847.22,232,22,9.692
2023-11-13T20:21:08.000Z,856.92,223,22,9.7
2023-11-13T20:21:09.000Z,866.61,208,22,9.689
2023-11-13T20:21:10.000Z,876.3,209,22,9.68
2023-11-13T20:21:11.000Z,885.98,218,22,9.683
2023-11-13T20:21:12.000Z,895.66,218,23,9.686
2023-11-13T20:21:13.000Z,905.35,216,23,9.686
2023-11-13T20:21:14.000Z,915.03,211,23,9.68
2023-11-13T20:21:15.000Z,924.7,199,23,9.659
2023-11-13T20:21:16.000Z,934.34,180,23,9.616
2023-11-13T20:21:17.000Z,943.93,179,24,9.576
2023-11-13T20:21:18.000Z,953.5,194,24,9.557
2023-11-13T20:21:19.000Z,963.06,207,24,9.557
2023-11-13T20:21:20.000Z,972.63,228,24,9.583
2023-11-13T20:21:21.000Z,982.24,249,25,9.632
2023-11-13T20:21:22.000Z,991.89,242,25,9.67
2023-11-13T20:21:23.000Z,1001.57,234,25,9.694
2023-11-13T20:21:24.000Z,1011.27,225,25,9.704
2023-11-13T20:21:25.000Z,1020.97,210,25,9.695
2023-11-13T20:21:26.000Z,1030.66,209,26,9.685
2023-11-13T20:21:27.000Z,1040.34,217,26,9.687
2023-11-13T20:21:28.000Z,1050.03,215,26,9.685
2023-11-13T20:21:29.000Z,1059.71,206,26,9.673
2023-11-13T20:21:30.000Z,1069.38,214,27,9.672
2023-11-13T20:21:31.000Z,1079.07,244,27,9.707
2023-11-13T20:21:32.000Z,1088.8,253,27,9.751
2023-11-13T20:21:33.000Z,1098.56,233,27,9.767
