timestamp,distance,power,calories,enhanced speed
2023-11-13T20:42:05.000Z,604.44,278,18,10.394
2023-11-13T20:42:06.000Z,614.82,243,18,10.366
2023-11-13T20:42:07.000Z,625.17,228,18,10.323
2023-11-13T20:42:08.000Z,635.47,228,19,10.284
2023-11-13T20:42:09.000Z,645.75,259,19,10.284
2023-11-13T20:42:10.000Z,656.05,273,19,10.302
2023-11-13T20:42:11.000Z,666.35,268,19,10.311
2023-11-13T20:42:12.000Z,676.66,259,20,10.309
2023-11-13T20:42:13.000Z,686.97,255,20,10.302
2023-11-13T20:42:14.000Z,697.27,251,20,10.292
2023-11-13T20:42:15.000Z,707.55,245,20,10.275
2023-11-13T20:42:16.000Z,717.81,234,21,10.247
2023-11-13T20:42:17.000Z,728.04,224,21,10.209
2023-11-13T20:42:18.000Z,738.24,229,21,10.181
2023-11-13T20:42:19.000Z,748.41,243,21,10.172
2023-11-13T20:42:20.000Z,758.59,262,22,10.186
2023-11-13T20:42:21.000Z,768.78,250,22,10.185
2023-11-13T20:42:22.000Z,778.95,227,22,10.156
2023-11-13T20:42:23.000Z,789.09,224,22,10.126
2023-11-13T20:42:24.000Z,799.22,250,22,10.13
2023-11-13T20:42:25.000Z,809.35,258,23,10.142
2023-11-13T20:42:26.000Z,819.49,239,23,10.132
2023-11-13T20:42:27.000Z,829.61,224,23,10.104
2023-11-13T20:42:28.000Z,839.7,231,23,10.087
2023-11-13T20:42:29.000Z,849.78,235,24,10.077
2023-11-13T20:42:30.000Z,859.85,231,24,10.062
2023-11-13T20:42:31.000Z,869.91,232,24,10.049
2023-11-13T20:42:32.000Z,879.96,244,24,10.053
2023-11-13T20:42:33.000Z,890.02,255,25,10.069
2023-11-13T20:42:34.000Z,900.1,259,25,10.089
2023-11-13T20:42:35.000Z,910.2,261,25,10.109
2023-11-13T20:42:36.000Z,920.31,253,25,10.119
2023-11-13T20:42:37.000Z,930.43,247,26,10.119
2023-11-13T20:42:38.000Z,940.55,247,26,10.12
2023-11-13T20:42:39.000Z,950.67,249,26,10.123
2023-11-13T20:42:40.000Z,960.8,249,26,10.126
2023-11-13T20:42:41.000Z,970.92,243,27,10.122
2023-11-13T20:42:42.000Z,981.04,232,27,10.105
2023-11-13T20:42:43.000Z,991.13,233,27,10.09
2023-11-13T20:42:44.000Z,1001.22,245,27,10.091
2023-11-13T20:42:45.000Z,1011.32,255,28,10.104
2023-11-13T20:42:46.000Z,1021.43,258,28,10.119
2023-11-13T20:42:47.000Z,1031.55,240,28,10.112
2023-11-13T20:42:48.000Z,1041.65,229,28,10.092
2023-11-13T20:42:49.000Z,1051.74,244,29,10.092
2023-11-13T20:42:50.000Z,1061.84,257,29,10.107
2023-11-13T20:42:51.000Z,1071.95,244,29,10.105
2023-11-13T20:42:52.000Z,1082.04,234,29,10.09
2023-11-13T20:42:53.000Z,1092.13,241,30,10.087
2023-11-13T20:42:54.000Z,1102.22,244,30,10.086
2023-11-13T20:42:55.000Z,1112.3,238,30,10.08
2023-11-13T20:42:56.000Z,1122.38,244,30,10.08
2023-11-13T20:42:57.000Z,1132.47,255,31,10.094
2023-11-13T20:42:58.000Z,1142.57,261,31,10.114
2023-11-13T20:42:59.000Z,1152.69,246,31,10.114
