timestamp,distance,power,calories,enhanced speed
2023-11-16T15:17:30.000Z,219.84,116,5,7.627
2023-11-16T15:17:31.000Z,227.48,125,5,7.658
2023-11-16T15:17:32.000Z,235.16,128,5,7.691
2023-11-16T15:17:33.000Z,242.86,122,5,7.712
2023-11-16T15:17:34.000Z,250.58,115,5,7.722
2023-11-16T15:17:35.000Z,258.31,121,5,7.741
2023-11-16T15:17:36.000Z,266.06,127,5,7.766
2023-11-16T15:17:37.000Z,273.84,124,6,7.786
2023-11-16T15:17:38.000Z,281.64,129,6,7.812
2023-11-16T15:17:39.000Z,289.47,138,6,7.85
2023-11-16T15:17:40.000Z,297.33,125,6,7.865
2023-11-16T15:17:41.000Z,305.18,99,6,7.84
2023-11-16T15:17:42.000Z,313,87,6,7.798
2023-11-16T15:17:43.000Z,320.78,92,6,7.766
2023-11-16T15:17:44.000Z,328.54,108,6,7.76
2023-11-16T15:17:45.000Z,336.31,125,7,7.783
2023-11-16T15:17:46.000Z,344.11,131,7,7.812
2023-11-16T15:17:47.000Z,351.93,119,7,7.821
2023-11-16T15:17:48.000Z,359.75,109,7,7.814
2023-11-16T15:17:49.000Z,367.56,108,7,7.806
2023-11-16T15:17:50.000Z,375.36,112,7,7.804
2023-11-16T15:17:51.000Z,383.16,112,7,7.803
2023-11-16T15:17:52.000Z,390.97,112,7,7.803
2023-11-16T15:17:53.000Z,398.77,112,7,7.801
2023-11-16T15:17:54.000Z,406.57,116,8,7.805
2023-11-16T15:17:55.000Z,414.39,127,8,7.827
2023-11-16T15:17:56.000Z,422.23,127,8,7.847
2023-11-16T15:17:57.000Z,430.08,121,8,7.856
2023-11-16T15:17:58.000Z,437.94,122,8,7.866
2023-11-16T15:17:59.000Z,445.8,115,8,7.864
2023-11-16T15:18:00.000Z,453.66,102,8,7.842
2023-11-16T15:18:01.000Z,461.48,97,8,7.815
2023-11-16T15:18:02.000Z,469.29,100,8,7.794
2023-11-16T15:18:03.000Z,477.08,108,9,7.786
2023-11-16T15:18:04.000Z,484.87,113,9,7.788
2023-11-16T15:18:05.000Z,492.66,119,9,7.799
2023-11-16T15:18:06.000Z,500.48,136,9,7.835
2023-11-16T15:18:07.000Z,508.34,147,9,7.885
2023-11-16T15:18:08.000Z,516.24,138,9,7.918
2023-11-16T15:18:09.000Z,524.17,132,9,7.939
2023-11-16T15:18:10.000Z,532.11,130,9,7.957
2023-11-16T15:18:11.000Z,540.08,129,10,7.971
2023-11-16T15:18:12.000Z,548.06,134,10,7.991
2023-11-16T15:18:13.000Z,556.06,138,10,8.017
2023-11-16T15:18:14.000Z,564.09,130,10,8.028
2023-11-16T15:18:15.000Z,572.11,112,10,8.011
2023-11-16T15:18:16.000Z,580.1,104,10,7.983
2023-11-16T15:18:17.000Z,588.07,102,10,7.954
2023-11-16T15:18:18.000Z,596.01,98,10,7.922
2023-11-16T15:18:19.000Z,603.91,97,11,7.889
2023-11-16T15:18:20.000Z,611.79,103,11,7.869
2023-11-16T15:18:21.000Z,619.66,120,11,7.875
2023-11-16T15:18:22.000Z,627.56,138,11,7.908
2023-11-16T15:18:23.000Z,635.48,135,11,7.934
2023-11-16T15:18:24.000Z,643.41,123,11,7.94
2023-11-16T15:18:25.000Z,651.35,118,11,7.939
2023-11-16T15:18:26.000Z,659.29,110,11,7.925
2023-11-16T15:18:27.000Z,667.2,104,11,7.902
2023-11-16T15:18:28.000Z,675.1,109,12,7.889
2023-11-16T15:18:29.000Z,682.98,109,12,7.876
2023-11-16T15:18:30.000Z,690.84,98,12,7.849
2023-11-16T15:18:31.000Z,698.67,95,12,7.818
2023-11-16T15:18:32.000Z,706.49,105,12,7.805
2023-11-16T15:18:33.000Z,714.29,111,12,7.802
2023-11-16T15:18:34.000Z,722.09,113,12,7.802
2023-11-16T15:18:35.000Z,729.9,117,12,7.808
2023-11-16T15:18:36.000Z,737.71,120,12,7.819
2023-11-16T15:18:37.000Z,745.53,116,13,7.823
2023-11-16T15:18:38.000Z,753.35,105,13,7.81
2023-11-16T15:18:39.000Z,761.15,102,13,7.793
2023-11-16T15:18:40.000Z,768.94,104,13,7.779
2023-11-16T15:18:41.000Z,776.71,110,13,7.776
2023-11-16T15:18:42.000Z,784.5,120,13,7.789
2023-11-16T15:18:43.000Z,792.29,125,13,7.809
2023-11-16T15:18:44.000Z,800.11,127,13,7.831
2023-11-16T15:18:45.000Z,807.95,125,13,7.847
2023-11-16T15:18:46.000Z,815.8,118,14,7.851
2023-11-16T15:18:47.000Z,823.65,116,14,7.852
2023-11-16T15:18:48.000Z,831.51,117,14,7.856
2023-11-16T15:18:49.000Z,839.36,118,14,7.86
2023-11-16T15:18:50.000Z,847.23,117,14,7.862
2023-11-16T15:18:51.000Z,855.09,116,14,7.862
2023-11-16T15:18:52.000Z,862.95,111,14,7.855
2023-11-16T15:18:53.000Z,870.8,107,14,7.843
2023-11-16T15:18:54.000Z,878.64,112,15,7.839
