timestamp,distance,power,calories,enhanced speed
2023-11-16T14:59:26.000Z,393.89,135,8,8.256
2023-11-16T14:59:27.000Z,402.14,131,8,8.252
2023-11-16T14:59:28.000Z,410.39,125,8,8.239
2023-11-16T14:59:29.000Z,418.62,125,8,8.227
2023-11-16T14:59:30.000Z,426.84,123,8,8.214
2023-11-16T14:59:31.000Z,435.04,119,9,8.195
2023-11-16T14:59:32.000Z,443.24,130,9,8.194
2023-11-16T14:59:33.000Z,451.44,137,9,8.203
2023-11-16T14:59:34.000Z,459.63,119,9,8.185
2023-11-16T14:59:35.000Z,467.8,102,9,8.143
2023-11-16T14:59:36.000Z,475.92,106,9,8.11
2023-11-16T14:59:37.000Z,484.03,124,9,8.106
2023-11-16T14:59:38.000Z,492.14,139,9,8.124
2023-11-16T14:59:39.000Z,500.29,157,10,8.168
2023-11-16T14:59:40.000Z,508.48,156,10,8.208
2023-11-16T14:59:41.000Z,516.69,134,10,8.212
2023-11-16T14:59:42.000Z,524.9,128,10,8.206
2023-11-16T14:59:43.000Z,533.1,127,10,8.2
2023-11-16T14:59:44.000Z,541.29,117,10,8.179
2023-11-16T14:59:45.000Z,549.45,105,10,8.143
2023-11-16T14:59:46.000Z,557.57,104,10,8.106
2023-11-16T14:59:47.000Z,565.68,120,11,8.096
2023-11-16T14:59:48.000Z,573.77,119,11,8.085
2023-11-16T14:59:49.000Z,581.84,107,11,8.056
2023-11-16T14:59:50.000Z,589.88,109,11,8.033
2023-11-16T14:59:51.000Z,597.91,122,11,8.032
2023-11-16T14:59:52.000Z,605.94,113,11,8.017
2023-11-16T14:59:53.000Z,613.95,116,11,8.007
2023-11-16T14:59:54.000Z,621.96,129,11,8.017
2023-11-16T14:59:55.000Z,630,151,12,8.06
2023-11-16T14:59:56.000Z,638.08,154,12,8.105
2023-11-16T14:59:57.000Z,646.2,142,12,8.128
2023-11-16T14:59:58.000Z,654.33,136,12,8.141
2023-11-16T14:59:59.000Z,662.47,127,12,8.14
2023-11-16T15:00:00.000Z,670.61,118,12,8.125
2023-11-16T15:00:01.000Z,678.72,110,12,8.098
2023-11-16T15:00:02.000Z,686.81,113,12,8.079
2023-11-16T15:00:03.000Z,694.87,109,13,8.053
2023-11-16T15:00:04.000Z,702.91,98,13,8.014
2023-11-16T15:00:05.000Z,710.9,96,13,7.974
2023-11-16T15:00:06.000Z,718.86,106,13,7.952
2023-11-16T15:00:07.000Z,726.81,113,13,7.942
2023-11-16T15:00:08.000Z,734.74,98,13,7.909
2023-11-16T15:00:09.000Z,742.63,97,13,7.877
2023-11-16T15:00:10.000Z,750.5,106,13,7.862
2023-11-16T15:00:11.000Z,758.36,115,13,7.861
2023-11-16T15:00:12.000Z,766.22,108,13,7.849
2023-11-16T15:00:13.000Z,774.06,106,14,7.835
2023-11-16T15:00:14.000Z,781.9,120,14,7.844
2023-11-16T15:00:15.000Z,789.77,154,14,7.904
2023-11-16T15:00:16.000Z,797.71,164,14,7.976
2023-11-16T15:00:17.000Z,805.72,161,14,8.037
2023-11-16T15:00:18.000Z,813.79,170,14,8.106
2023-11-16T15:00:19.000Z,821.94,192,15,8.203
2023-11-16T15:00:20.000Z,830.17,169,15,8.258
2023-11-16T15:00:21.000Z,838.44,146,15,8.276
2023-11-16T15:00:22.000Z,846.72,140,15,8.284
2023-11-16T15:00:23.000Z,855.01,146,15,8.3
2023-11-16T15:00:24.000Z,863.32,152,15,8.323
2023-11-16T15:00:25.000Z,871.66,154,15,8.349
2023-11-16T15:00:26.000Z,880.01,145,16,8.358
2023-11-16T15:00:27.000Z,888.37,133,16,8.35
2023-11-16T15:00:28.000Z,896.7,119,16,8.321
2023-11-16T15:00:29.000Z,905.01,116,16,8.291
,,,,
,,356,,
