timestamp,distance,power,calories,enhanced speed
2023-11-15T21:00:29.000Z,195.61,117,4,7.56
2023-11-15T21:00:30.000Z,203.18,116,4,7.58
2023-11-15T21:00:31.000Z,210.77,114,5,7.597
2023-11-15T21:00:32.000Z,218.37,113,5,7.611
2023-11-15T21:00:33.000Z,225.98,112,5,7.621
2023-11-15T21:00:34.000Z,233.61,109,5,7.628
2023-11-15T21:00:35.000Z,241.24,108,5,7.632
2023-11-15T21:00:36.000Z,248.87,107,5,7.634
2023-11-15T21:00:37.000Z,256.51,107,5,7.636
2023-11-15T21:00:38.000Z,264.15,109,5,7.641
2023-11-15T21:00:39.000Z,271.79,110,5,7.646
2023-11-15T21:00:40.000Z,279.43,107,6,7.647
2023-11-15T21:00:41.000Z,287.08,102,6,7.64
2023-11-15T21:00:42.000Z,294.71,101,6,7.631
2023-11-15T21:00:43.000Z,302.34,102,6,7.625
2023-11-15T21:00:44.000Z,309.96,103,6,7.621
2023-11-15T21:00:45.000Z,317.58,101,6,7.614
2023-11-15T21:00:46.000Z,325.19,99,6,7.605
2023-11-15T21:00:47.000Z,332.79,101,6,7.599
2023-11-15T21:00:48.000Z,340.39,100,6,7.592
2023-11-15T21:00:49.000Z,347.98,99,6,7.584
2023-11-15T21:00:50.000Z,355.56,98,7,7.575
2023-11-15T21:00:51.000Z,363.13,99,7,7.568
2023-11-15T21:00:52.000Z,370.69,100,7,7.562
2023-11-15T21:00:53.000Z,378.25,99,7,7.557
2023-11-15T21:00:54.000Z,385.81,99,7,7.551
2023-11-15T21:00:55.000Z,393.35,99,7,7.545
2023-11-15T21:00:56.000Z,400.9,98,7,7.538
2023-11-15T21:00:57.000Z,408.43,96,7,7.529
2023-11-15T21:00:58.000Z,415.95,95,7,7.518
2023-11-15T21:00:59.000Z,423.46,93,7,7.506
2023-11-15T21:01:00.000Z,430.96,90,7,7.488
2023-11-15T21:01:01.000Z,438.44,88,8,7.468
2023-11-15T21:01:02.000Z,445.9,90,8,7.455
2023-11-15T21:01:03.000Z,453.35,94,8,7.448
2023-11-15T21:01:04.000Z,460.8,96,8,7.444
2023-11-15T21:01:05.000Z,468.24,95,8,7.44
2023-11-15T21:01:06.000Z,475.68,95,8,7.435
2023-11-15T21:01:07.000Z,483.11,94,8,7.429
2023-11-15T21:01:08.000Z,490.53,93,8,7.422
2023-11-15T21:01:09.000Z,497.95,91,8,7.412
2023-11-15T21:01:10.000Z,505.36,89,8,7.4
2023-11-15T21:01:11.000Z,512.75,87,9,7.385
2023-11-15T21:01:12.000Z,520.13,86,9,7.369
2023-11-15T21:01:13.000Z,527.49,86,9,7.354
2023-11-15T21:01:14.000Z,534.84,88,9,7.343
2023-11-15T21:01:15.000Z,542.18,89,9,7.335
2023-11-15T21:01:16.000Z,549.51,89,9,7.327
2023-11-15T21:01:17.000Z,556.83,89,9,7.32
2023-11-15T21:01:18.000Z,564.15,89,9,7.313
2023-11-15T21:01:19.000Z,571.46,89,9,7.306
2023-11-15T21:01:20.000Z,578.76,89,9,7.301
2023-11-15T21:01:21.000Z,586.06,90,9,7.296
2023-11-15T21:01:22.000Z,593.35,90,9,7.292
2023-11-15T21:01:23.000Z,600.64,90,10,7.288
2023-11-15T21:01:24.000Z,607.93,89,10,7.283
2023-11-15T21:01:25.000Z,615.21,87,10,7.275
2023-11-15T21:01:26.000Z,622.48,87,10,7.268
2023-11-15T21:01:27.000Z,629.75,91,10,7.267
2023-11-15T21:01:28.000Z,637.01,95,10,7.273
2023-11-15T21:01:29.000Z,644.29,96,10,7.28
2023-11-15T21:01:30.000Z,651.57,95,10,7.286
2023-11-15T21:01:31.000Z,658.86,92,10,7.287
2023-11-15T21:01:32.000Z,666.14,87,10,7.277
2023-11-15T21:01:33.000Z,673.41,82,10,7.262
2023-11-15T21:01:34.000Z,680.67,83,11,7.248
2023-11-15T21:01:35.000Z,687.91,85,11,7.239
2023-11-15T21:01:36.000Z,695.15,86,11,7.232
2023-11-15T21:01:37.000Z,702.37,86,11,7.225
2023-11-15T21:01:38.000Z,709.6,87,11,7.22
2023-11-15T21:01:39.000Z,716.82,92,11,7.224
2023-11-15T21:01:40.000Z,724.06,106,11,7.251
2023-11-15T21:01:41.000Z,731.34,133,11,7.321
2023-11-15T21:01:42.000Z,738.72,161,11,7.433
2023-11-15T21:01:43.000Z,746.21,169,12,7.548
2023-11-15T21:01:44.000Z,753.8,155,12,7.632
2023-11-15T21:01:45.000Z,761.45,133,12,7.675
2023-11-15T21:01:46.000Z,769.13,114,12,7.685
2023-11-15T21:01:47.000Z,776.82,108,12,7.685
2023-11-15T21:01:48.000Z,784.5,110,12,7.689
2023-11-15T21:01:49.000Z,792.2,118,12,7.704
2023-11-15T21:01:50.000Z,799.91,119,12,7.72
2023-11-15T21:01:51.000Z,807.64,114,13,7.728
2023-11-15T21:01:52.000Z,815.37,113,13,7.734
2023-11-15T21:01:53.000Z,823.11,115,13,7.742
2023-11-15T21:01:54.000Z,830.85,117,13,7.753
2023-11-15T21:01:55.000Z,838.61,120,13,7.768
