timestamp,distance,power,calories,enhanced speed
2023-11-15T20:08:29.000Z,300.19,188,8,9.041
2023-11-15T20:08:30.000Z,309.23,181,8,9.048
2023-11-15T20:08:31.000Z,318.28,175,8,9.046
2023-11-15T20:08:32.000Z,327.33,182,8,9.054
2023-11-15T20:08:33.000Z,336.38,176,9,9.054
2023-11-15T20:08:34.000Z,345.42,152,9,9.021
2023-11-15T20:08:35.000Z,354.42,148,9,8.985
2023-11-15T20:08:36.000Z,363.4,157,9,8.964
2023-11-15T20:08:37.000Z,372.36,174,9,8.968
2023-11-15T20:08:38.000Z,381.34,192,9,8.995
2023-11-15T20:08:39.000Z,390.36,208,10,9.042
2023-11-15T20:08:40.000Z,399.43,208,10,9.085
2023-11-15T20:08:41.000Z,408.53,209,10,9.126
2023-11-15T20:08:42.000Z,417.67,200,10,9.152
2023-11-15T20:08:43.000Z,426.82,183,10,9.152
2023-11-15T20:08:44.000Z,435.97,179,11,9.148
2023-11-15T20:08:45.000Z,445.11,171,11,9.134
2023-11-15T20:08:46.000Z,454.25,179,11,9.13
2023-11-15T20:08:47.000Z,463.39,203,11,9.159
2023-11-15T20:08:48.000Z,472.57,217,11,9.204
2023-11-15T20:08:49.000Z,481.8,223,12,9.253
2023-11-15T20:08:50.000Z,491.08,223,12,9.298
2023-11-15T20:08:51.000Z,500.39,209,12,9.321
2023-11-15T20:08:52.000Z,509.71,194,12,9.323
2023-11-15T20:08:53.000Z,519.03,192,12,9.323
2023-11-15T20:08:54.000Z,528.35,194,13,9.325
2023-11-15T20:08:55.000Z,537.68,192,13,9.324
2023-11-15T20:08:56.000Z,547,189,13,9.319
2023-11-15T20:08:57.000Z,556.32,190,13,9.316
2023-11-15T20:08:58.000Z,565.63,192,13,9.316
2023-11-15T20:08:59.000Z,574.94,183,14,9.303
2023-11-15T20:09:00.000Z,584.23,170,14,9.275
2023-11-15T20:09:01.000Z,593.51,194,14,9.281
2023-11-15T20:09:02.000Z,602.79,195,14,9.288
2023-11-15T20:09:03.000Z,612.07,167,14,9.257
2023-11-15T20:09:04.000Z,621.31,170,14,9.232
2023-11-15T20:09:05.000Z,630.55,193,15,9.24
2023-11-15T20:09:06.000Z,639.79,198,15,9.253
2023-11-15T20:09:07.000Z,649.04,176,15,9.237
2023-11-15T20:09:08.000Z,658.29,212,15,9.27
2023-11-15T20:09:09.000Z,667.61,260,15,9.362
2023-11-15T20:09:10.000Z,677.02,271,16,9.459
2023-11-15T20:09:11.000Z,686.53,278,16,9.557
2023-11-15T20:09:12.000Z,696.12,263,16,9.627
2023-11-15T20:09:13.000Z,705.76,235,17,9.655
2023-11-15T20:09:14.000Z,715.41,213,17,9.653
2023-11-15T20:09:15.000Z,725.05,184,17,9.616
2023-11-15T20:09:16.000Z,734.63,152,17,9.541
2023-11-15T20:09:17.000Z,744.12,133,17,9.448
2023-11-15T20:09:18.000Z,753.53,135,17,9.363
2023-11-15T20:09:19.000Z,762.86,146,17,9.3
2023-11-15T20:09:20.000Z,772.13,147,18,9.241
2023-11-15T20:09:21.000Z,781.32,114,18,9.145
,,,,
,,278,,
